2026-07-22 16:13:41 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  76% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  76% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  77% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  78% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  78% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  79% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  79% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  80% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  80% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  81% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  81% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  82% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  82% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  83% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  84% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  84% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  85% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  85% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  86% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  86% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  87% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  87% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  88% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  89% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  89% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  90% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  90% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  91% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  91% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  92% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  92% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  93% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  93% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  94% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  95% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  95% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  96% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  96% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  97% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  97% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  98% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  98% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  99% tiled
2026-07-27 12:18:32 | [INFO    ] | zooui.Tiler.pipeline_pdf  | __savetile           |  99% tiled
2026-07-27 12:18:36 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:36 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-216/test_progress_reaches_one_even0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-216/test_progress_reaches_one_even0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-216/test_progress_reaches_one_even0/nonexistent.png" does not exist

2026-07-27 12:18:37 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:37 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:37 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:37 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:37 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:40 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:40 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:40 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:40 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:42 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:42 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:42 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:42 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |   5% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  11% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  17% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  23% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  29% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  35% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  41% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  47% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  52% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  58% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  64% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  70% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  76% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  82% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  88% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  94% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           | 100% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |   5% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  11% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  17% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  23% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  29% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  35% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  41% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  47% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  52% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  58% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  64% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  70% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  76% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  82% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  88% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  94% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           | 100% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |   5% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  11% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  17% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  23% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  29% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  35% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  41% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  47% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  52% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  58% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  64% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  70% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  76% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  82% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  88% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  94% tiled
2026-07-27 12:18:42 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           | 100% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:49 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:49 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:49 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:49 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |   5% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  11% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  17% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  23% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  29% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  35% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  41% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  47% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  52% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  58% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  64% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  70% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  76% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  82% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  88% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  94% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           | 100% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |   5% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  11% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  17% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  23% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  29% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  35% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  41% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  47% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  52% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  58% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  64% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  70% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  76% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  82% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  88% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  94% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           | 100% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |   5% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  11% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  17% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  23% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  29% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  35% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  41% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  47% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  52% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  58% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  64% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  70% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  76% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  82% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  88% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  94% tiled
2026-07-27 12:18:49 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           | 100% tiled
2026-07-27 12:18:55 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:55 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:18:56 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:56 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:56 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 3 workers
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/integrationtest/logs/zooui.log
2026-07-27 12:18:57 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:18:57 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-216/test_conversion_future_error_p0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-216/test_conversion_future_error_p0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-216/test_conversion_future_error_p0/nonexistent.png" does not exist

2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:18:57 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
