2026-07-16 14:15:58 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:29 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:30 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:30 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |   5% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  11% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  17% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  23% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  29% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  35% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  41% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  47% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  52% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  58% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  64% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  70% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  76% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  82% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  88% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           |  94% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_0 | __savetile           | 100% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |   5% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  11% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  17% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  23% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  29% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  35% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  41% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  47% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  52% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  58% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  64% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  70% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  76% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  82% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  88% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           |  94% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_1 | __savetile           | 100% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |   5% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  11% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  17% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  23% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  29% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  35% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  41% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  47% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  52% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  58% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  64% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  70% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  76% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  82% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  88% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           |  94% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_pipeline_2 | __savetile           | 100% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:30 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:30 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:30 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:30 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |   5% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  11% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  17% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  23% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  29% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  35% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  41% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  47% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  52% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  58% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  64% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  70% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  76% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  82% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  88% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           |  94% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_2 | __savetile           | 100% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |   5% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  11% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  17% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  23% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  29% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  35% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  41% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  47% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  52% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  58% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  64% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  70% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  76% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  82% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  88% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           |  94% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_0 | __savetile           | 100% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |   5% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  11% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  17% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  23% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  29% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  35% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  41% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  47% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  52% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  58% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  64% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  70% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  76% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  82% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  88% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           |  94% tiled
2026-07-16 14:16:30 | [INFO    ] | zooui.Tiler.concurrent_tiling_1 | __savetile           | 100% tiled
2026-07-16 14:16:31 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:31 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:31 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:32 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:32 | [ERROR   ] | zooui.Converter./tmp/pytest-of-asd/pytest-0/test_conversion_future_error_p0/nonexistent.png | run                  | conversion failed: unable to load from file b'/tmp/pytest-of-asd/pytest-0/test_conversion_future_error_p0/nonexistent.png'
  VipsForeignLoad: file "/tmp/pytest-of-asd/pytest-0/test_conversion_future_error_p0/nonexistent.png" does not exist

2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:32 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:32 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/logs/zooui.log
2026-07-16 14:16:47 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:47 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-0/test_create_backup_success0/backups/test_scene_316a/26_07_16_14_16_test_scene_8295.pzs
2026-07-16 14:16:48 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: /tmp/pytest-of-asd/pytest-0/test_create_backup_nonexistent0/nonexistent.pzs
2026-07-16 14:16:48 | [ERROR   ] | zooui.BackupManager       | create_backup        | Permission error creating backup: [Errno 13] Permission denied: '/tmp/pytest-of-asd/pytest-0/test_create_backup_permission_0/test_scene.pzs'
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in scene_6485: kept 20, deleted 5
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | cleanup_all          | Cleaned up all backups: deleted 2 items
2026-07-16 14:16:48 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: 
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-0/test_create_backup_rotation_tr0/backups/new_scene_f826/26_07_16_14_16_new_scene_23ad.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in new_scene_f826: kept 5, deleted 1
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_6fed
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_a5a9
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 2 legacy flat backup files
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in project_a_5fa1: kept 5, deleted 2
2026-07-16 14:16:48 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-0/test_create_backup_creates_sce0/backups/new_scene_8b0e/26_07_16_14_16_new_scene_3f64.pzs
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-16 14:16:48 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b'Error'
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-16 14:16:48 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b''
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | __merge              | merging pages
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | __merge              | merging pages
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-16 14:16:48 | [ERROR   ] | zooui.Converter.input.pdf | run                  | Error in PDFConverter.__merge() 
Merge failed
2026-07-16 14:16:48 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-16 14:16:48 | [ERROR   ] | zooui.Converter.input.pdf | run                  | Error in PDFConverter.__merge() 
Merge failed
2026-07-16 14:16:48 | [ERROR   ] | zooui.Converter.input.pdf | run                  | unable to unlink temporary file 'output.ppm'
Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/converters/pdfconverter.py", line 149, in run
    self.__merge(tmpdir)
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1198, in _execute_mock_call
    raise effect
Exception: Merge failed

During handling of the above exception, another exception occurred:

Traceback (most recent call last):
  File "/home/asd/Projects/zooui/zooui/converters/pdfconverter.py", line 156, in run
    os.unlink(self._outfile)
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1198, in _execute_mock_call
    raise effect
OSError: Permission denied
