2026-07-22 16:10:50 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
           ^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1139, in __call__
    return self._mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1143, in _mock_call
    return self._execute_mock_call(*args, **kwargs)
           ^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/miniconda3/envs/ZooUi-Wayland/lib/python3.12/unittest/mock.py", line 1204, in _execute_mock_call
    result = effect(*args, **kwargs)
             ^^^^^^^^^^^^^^^^^^^^^^^
  File "/home/asd/Projects/zooui/test/unittest/tilesystem/tileproviders/test_tileprovider.py", line 316, in mock_load
    raise ValueError("Simulated load error")
ValueError: Simulated load error
2026-07-27 12:21:54 | [ERROR   ] | zooui.Tile                | __init__             | ERROR on tile __init__: decoding to str: need a bytes-like object, Mock found
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:22:05 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:22:05 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /test/path: Access denied
2026-07-27 12:22:05 | [ERROR   ] | zooui.TileStore           | get_tilestore_stats  | Error getting tilestore stats: Access denied
2026-07-27 12:22:05 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Tilestore directory does not exist, nothing to clean
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Deleting old media: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 1 media directories, freed 0.00 MB. 0 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 1 directories kept.
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: True)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
1970-01-11 01:00:00 | [WARNING ] | zooui.TileStore           | get_directory_size   | Error calculating directory size for /home/asd/.zooui/tilestore/old_media_hash: unsupported operand type(s) for +=: 'int' and 'Mock'
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Would delete: old_media_hash (age: 5.0 days, size: 0.00 MB)
1970-01-11 01:00:00 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | [DRY RUN] Cleanup would delete 1 media directories, freeing 0.00 MB. 0 directories would be kept.
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Starting tilestore cleanup (max_age: 3 days, dry_run: False)
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Found 1 media directories to check
2026-07-27 12:22:06 | [ERROR   ] | zooui.TileStore           | cleanup_old_tiles    | Error processing media_hash: Access denied
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup complete: Deleted 0 media directories, freed 0.00 MB. 0 directories kept.
2026-07-27 12:22:06 | [WARNING ] | zooui.TileStore           | cleanup_old_tiles    | Cleanup completed with 1 errors
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 5 media directories, 100 files, 50.00 MB
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Running automatic tilestore cleanup (detailed mode)
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore before cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-27 12:22:06 | [INFO    ] | zooui.TileStore           | auto_cleanup         | Tilestore after cleanup: 0 media directories, 0 files, 0.00 MB
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:37:10 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-218/test_create_backup_success0/backups/test_scene_eab5/26_07_27_12_37_test_scene_7857.pzs
2026-07-27 12:37:11 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: /tmp/pytest-of-asd/pytest-218/test_create_backup_nonexistent0/nonexistent.pzs
2026-07-27 12:37:11 | [ERROR   ] | zooui.BackupManager       | create_backup        | Permission error creating backup: [Errno 13] Permission denied: '/tmp/pytest-of-asd/pytest-218/test_create_backup_permission_0/test_scene.pzs'
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in scene_a4bc: kept 20, deleted 5
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | cleanup_all          | Cleaned up all backups: deleted 2 items
2026-07-27 12:37:11 | [ERROR   ] | zooui.BackupManager       | create_backup        | Cannot create backup: source file does not exist: 
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-218/test_create_backup_rotation_tr0/backups/new_scene_d5d0/26_07_27_12_37_new_scene_2e6f.pzs
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in new_scene_d5d0: kept 5, deleted 1
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_0737
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Expired backup directory: scene_a_71f2
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | _cleanup_expired     | Cleaned up 1 expired backup directories
2026-07-27 12:37:11 | [INFO    ] | zooui.BackupManager       | cleanup_flat_backups | Cleaned up 2 legacy flat backup files
2026-07-27 12:37:12 | [INFO    ] | zooui.BackupManager       | _rotate_backups      | Rotated backups in project_a_3fe9: kept 5, deleted 2
2026-07-27 12:37:12 | [INFO    ] | zooui.BackupManager       | create_backup        | Created backup: /tmp/pytest-of-asd/pytest-218/test_create_backup_creates_sce0/backups/new_scene_9622/26_07_27_12_37_new_scene_4fdd.pzs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 3 pages
2026-07-27 12:37:13 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-27 12:37:13 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 2: [Errno 2] No such file or directory: '/tmp/test/page-0002.ppm'
2026-07-27 12:37:13 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 3: [Errno 2] No such file or directory: '/tmp/test/page-0003.ppm'
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 3 pages
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b'Error'
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 1 pages
2026-07-27 12:37:13 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 1 pages
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [ERROR   ] | zooui.Converter.input.pdf | run                  | conversion failed with return code 1:
b''
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | _draw_page_numbers   | drawing page numbers on 2 pages
2026-07-27 12:37:13 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 1: [Errno 2] No such file or directory: '/tmp/test/page-0001.ppm'
2026-07-27 12:37:13 | [WARNING ] | zooui.Converter.input.pdf | _draw_page_numbers   | failed to number page 2: [Errno 2] No such file or directory: '/tmp/test/page-0002.ppm'
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [ERROR   ] | zooui.Converter.input.pdf | run                  | Error organizing per-page PPMs
Permission denied
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 2 pages
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | calling pdftoppm
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | organizing per-page PPMs
2026-07-27 12:37:13 | [INFO    ] | zooui.Converter.input.pdf | run                  | converted 0 pages
2026-07-27 12:37:13 | [ERROR   ] | zooui.Converter.invalid.jpg | run                  | conversion failed: Failed to load image
2026-07-27 12:37:13 | [INFO    ] | pyvips                    | _log_handler_callback | VIPS: threadpool completed with 4 workers
2026-07-27 12:37:14 | [ERROR   ] | zooui.SVGCircleUtils      | is_circle_svg        | Error checking SVG /tmp/zooui_test_circle_dd7v69mx/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_dd7v69mx/nonexistent.svg
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_9fccead2
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_2bf1901b
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.00, Y=1.50, cache hash: svg_1830e54a
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.50, cache hash: svg_60ae48ac
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=0.20, Y=0.20, cache hash: svg_0a64bd32
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=2.00, Y=2.00, cache hash: svg_8b15741b
2026-07-27 12:37:14 | [ERROR   ] | zooui.SVGCircleUtils      | elongate_circle      | Error elongating circle/ellipse /tmp/zooui_test_circle_atbymsfe/nonexistent.svg: SVG file not found: /tmp/zooui_test_circle_atbymsfe/nonexistent.svg
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGCircleUtils      | elongate_circle      | Elongated circle/ellipse by factors X=1.50, Y=1.00, cache hash: svg_fb6d1657
2026-07-27 12:37:14 | [ERROR   ] | zooui.SVGSquareUtils      | is_square_svg        | Error checking SVG /nonexistent/path/file.svg: SVG file not found: /nonexistent/path/file.svg
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_cb2c5a0a
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=1.00, Y=2.00, cache hash: svg_64a2acb2
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=0.20, Y=0.20, cache hash: svg_4fea6a02
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=2.00, cache hash: svg_e84e6b32
2026-07-27 12:37:14 | [ERROR   ] | zooui.SVGSquareUtils      | elongate_square      | Error elongating rectangle /tmp/zooui_test_zby_q90u/invalid.svg: syntax error: line 1, column 0
2026-07-27 12:37:14 | [INFO    ] | zooui.SVGSquareUtils      | elongate_square      | Elongated rectangle by factors X=2.00, Y=1.00, cache hash: svg_9d01f915
2026-07-27 12:37:14 | [ERROR   ] | zooui.SVGStickUtils       | is_straight_stick_svg | Error checking SVG /tmp/zooui_test_yzh0wou9/nonexistent.svg: SVG file not found: /tmp/zooui_test_yzh0wou9/nonexistent.svg
2026-07-27 12:37:14 | [ERROR   ] | zooui.SVGStickUtils       | is_diagonal_stick_svg | Error checking SVG /tmp/zooui_test_yzh0wou9/nonexistent.svg: SVG file not found: /tmp/zooui_test_yzh0wou9/nonexistent.svg
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated vertical stick by factor 1.50, cache hash: svg_efcb72c0
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_diagonal_stick | Elongated downleft diagonal stick by factor 1.50, cache hash: svg_eb533fcf
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 0.50, cache hash: svg_2f0a047d
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 1.50, cache hash: svg_2b7d453b
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGStickUtils       | elongate_straight_stick | Elongated horizontal stick by factor 2.00, cache hash: svg_a936d931
2026-07-27 12:37:15 | [ERROR   ] | zooui.SVGTriangleUtils    | is_triangle_svg      | Error checking SVG /tmp/zooui_test_z9xjgdxi/nonexistent.svg: SVG file not found: /tmp/zooui_test_z9xjgdxi/nonexistent.svg
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.20, Y=1.00, cache hash: svg_176fcb7e
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.00, Y=1.30, cache hash: svg_909db387
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=0.20, Y=0.20, cache hash: svg_4362674c
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_de8e432a
2026-07-27 12:37:15 | [ERROR   ] | zooui.SVGTriangleUtils    | elongate_triangle    | Error elongating triangle /tmp/zooui_test_m7u6vggh/invalid.svg: SVG file not found: /tmp/zooui_test_m7u6vggh/invalid.svg
2026-07-27 12:37:15 | [INFO    ] | zooui.SVGTriangleUtils    | elongate_triangle    | Elongated triangle by factors X=1.50, Y=1.50, cache hash: svg_e5ac4d32
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ZooUI Logging System Initialized
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Debug Mode: False
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Console Level: WARNING
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | File Level: INFO
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | Log File: /home/asd/Projects/zooui/test/unittest/logs/zooui.log
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:16 | [INFO    ] | zooui.LoggerConfig        | initialize           | ============================================================
2026-07-27 12:37:18 | [INFO    ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF converted: 3 pages
2026-07-27 12:37:18 | [INFO    ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF converted: 3 pages
2026-07-27 12:37:18 | [ERROR   ] | zooui.PdfMediaObject.doc.pdf | _on_conversion_complete | PDF conversion produced no pages
2026-07-27 12:37:19 | [ERROR   ] | zooui.PdfMediaObject.doc.pdf | _check_conversion_complete | PDF conversion failed: something went wrong
2026-07-27 12:37:21 | [INFO    ] | zooui.TiledMediaObject.test.jpg | __init__             | need to tile media
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [ERROR   ] | zooui.Scene               | import_scene         | Scene file not found: non_existent.pzs
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
2026-07-27 12:37:23 | [ERROR   ] | zooui.Scene               | import_scene         | Invalid scene file format in malformed.pzs: Invalid scene file header: expected 3 tab-separated values, got 2
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | disable_autosave     | Autosave disabled
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | _enable_autosave_if_configured | Autosave enabled with interval: 5 minutes (300 seconds)
2026-07-27 12:37:23 | [INFO    ] | zooui.objects.scene.sceneutils.autosave | enable_autosave      | Autosave timer started with 5 minute interval
